Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
15.34071236,2.750250297,6.021742352,18.91416975,0.730463147,1.540962756,0,2.259673787,1.194317638,14.04752864,14.10385151,0,1.540962756,0.730463147,0.730463147,0,1.540962756,2.259673787,0,2.259673787,0,11.61456664,11.61456664,1.820334104,0.730463147,11.66032796,10.23135174,0,12.96358319,0,0,1.194317638,0,1.540962756,0.730463147,1.540962756,2.440268378,2.259673787,0,1.540962756,14.14197856,1.540962756,1.194317638,10.41094335,2.055641538,2.055641538,0,0,0,8.190318298,0,0,0,0,0,2.440268378,0,16.3476465,14.43941987,12.96358319,1.194317638,8.190318298,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
15.3418628,2.750250297,5.74442043,19.32873331,0.730463147,1.540962756,0,1.820334104,1.820334104,14.06209466,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,12.37747218,12.37747218,1.820334104,0,12.37747218,10.63488735,0,13.62492955,0,0,0.730463147,0.730463147,1.820334104,0.730463147,1.540962756,2.750250297,1.540962756,0,1.540962756,14.06209466,1.540962756,0.730463147,8.930417558,0.730463147,2.055641538,1.194317638,0,0,5.559490358,0,0,0,1.820334104,0,2.440268378,0,16.35567511,15.2167875,13.62492955,0.982246704,5.559490358,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
15.3430129,2.055641538,5.684506657,21.81593436,0.730463147,0,0,1.820334104,1.540962756,14.11023361,14.13248388,5.684506657,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.055641538,11.1130426,2.259673787,0,8.720169513,11.99323053,0,0.730463147,13.26666595,0,0,13.26666595,0,0.730463147,1.194317638,0,1.540962756,0.730463147,1.540962756,2.259673787,1.194317638,0.730463147,1.194317638,14.11342049,1.540962756,1.194317638,10.77982937,2.055641538,2.055641538,1.194317638,0,4.492017743,0,0,0,0,1.194317638,0,0.730463147,0,16.39822861,14.80852607,14.44379213,1.378201796,4.492017743,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15.34416266,2.750250297,5.172534929,19.11844025,0,1.540962756,0,1.820334104,1.540962756,14.05886277,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,11.71822847,11.71822847,1.820334104,0,12.02240967,0,10.00715769,13.12681563,0,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.602594469,2.259673787,0.730463147,1.194317638,0,0.730463147,0,0,1.540962756,1.540962756,0,0,0,6.881187324,0,0,0,1.820334104,0,3.011340243,0,16.35389235,13.90364144,12.02240967,0.730463147,6.881187324,0,0,0,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15.34531208,2.259673787,5.684506657,19.04279401,0,1.540962756,0,1.194317638,1.194317638,14.05886277,14.11182739,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,10.26204168,10.26204168,1.820334104,0,10.26204168,0,0,10.26204168,0,0,0.730463147,0,0.730463147,0.730463147,1.540962756,1.540962756,2.259673787,0,1.540962756,14.05886277,1.540962756,0.730463147,8.274265741,0.730463147,0.730463147,0,0,0,6.654950444,0,0,0,1.820334104,0,1.820334104,0,16.3583478,12.11408693,10.26204168,0.730463147,6.654950444,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.34646116,2.750250297,6.123681003,20.39668494,0.730463147,1.540962756,0.730463147,1.820334104,2.259673787,14.03941125,14.17188418,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,10.80971479,10.80971479,1.820334104,0,12.27675074,8.294840956,0,12.81760405,0,0,0.730463147,0,1.540962756,0.730463147,1.194317638,2.055641538,1.540962756,0,1.540962756,14.03941125,1.540962756,0.730463147,8.823108115,2.055641538,0.730463147,0,8.232627042,0,0,0,0,0,1.820334104,0,3.011340243,0,16.38143772,14.00511986,12.81760405,0.730463147,8.232627042,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.3476099,2.750250297,5.684506657,20.21578692,0.730463147,1.540962756,0,2.055641538,1.820334104,14.08463827,14.10385151,0,1.540962756,1.820334104,0.730463147,1.820334104,1.540962756,1.540962756,11.92212641,2.259673787,0,7.152988214,12.28481348,1.820334104,0.730463147,12.28481348,10.2364887,0,13.40310809,0.730463147,0,1.194317638,0,1.540962756,0.730463147,0.730463147,2.259673787,2.259673787,0,1.540962756,14.08463827,1.540962756,0.730463147,8.51121971,0.730463147,2.055641538,1.194317638,0,0,0,0,0,0,1.194317638,0,2.750250297,0,16.36813262,15.03058953,14.86754649,1.540962756,0,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.3487583,1.820334104,5.622899232,18.1732719,0.730463147,1.540962756,0,2.259673787,2.055641538,14.09585824,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,0,0.730463147,11.43866129,2.259673787,0,0,11.43866129,1.820334104,0,11.56146049,10.39151112,0,12.96797852,0.730463147,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0,1.540962756,14.09585824,1.540962756,0.730463147,9.951171657,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.820334104,0,2.750250297,0,16.37434709,14.36578217,14.36578217,1.194317638,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15.34990637,3.011340243,5.093856518,18.49171797,0.730463147,1.540962756,0,2.440268378,2.440268378,14.06532369,14.17814922,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,0,9.859307915,2.259673787,0,8.10359365,10.8435187,0,0.730463147,11.30733101,11.28186246,0,13.26061219,0.730463147,0,0.730463147,0,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,1.194317638,1.194317638,14.06532369,1.540962756,0.730463147,9.118180874,2.055641538,2.055641538,1.194317638,10.42061267,0,5.559490358,0,0,0,1.194317638,0,2.440268378,0,16.39911043,14.34040907,14.02801654,1.194317638,10.67953759,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.35105409,3.011340243,5.94212436,17.18057501,0.730463147,1.540962756,0,2.259673787,2.440268378,14.05562803,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,0.730463147,9.064718155,2.259673787,0,10.00715769,11.35052134,0,0.730463147,11.35052134,11.35052134,0,13.32267129,0,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0,1.540962756,14.05562803,1.540962756,0.730463147,8.274265741,2.055641538,2.055641538,1.194317638,0,0,7.672744987,0,0,0,1.820334104,0,2.602594469,0,16.3521088,14.57544692,13.88164374,0.730463147,7.672744987,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.35220147,3.011340243,5.494161289,19.62862056,0.730463147,1.540962756,0,2.440268378,2.440268378,14.05400959,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.194317638,2.259673787,0,2.259673787,0,11.56814685,11.56814685,1.820334104,0.730463147,11.56814685,11.56814685,0,13.56427244,0,0,0.730463147,0.730463147,1.820334104,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,1.194317638,14.05400959,1.540962756,0.730463147,8.930417558,0.730463147,2.055641538,0,0,0,8.232627042,0,0,0,1.820334104,0,3.011340243,0,16.35121673,14.83224451,13.56427244,0.982246704,8.232627042,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15.35334852,2.750250297,6.314734757,19.93904305,0.730463147,1.540962756,0,2.055641538,1.820334104,14.08624323,14.10385151,0,1.540962756,1.820334104,1.820334104,0,0,1.540962756,10.93461866,2.259673787,0,9.364242825,12.10276525,0.730463147,0.730463147,12.10276525,10.13202629,0,13.23222266,0,0,1.194317638,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,1.194317638,2.055641538,14.08624323,1.540962756,0.730463147,8.51121971,2.055641538,2.055641538,1.194317638,0,7.120635667,0,0,0,0,1.820334104,0,2.750250297,0,16.36902098,14.8361832,14.35237098,1.194317638,7.120635667,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.35449522,2.750250297,5.392276337,18.03256156,0.730463147,1.540962756,0,2.055641538,1.540962756,14.08945103,14.10385151,0,1.540962756,1.820334104,0.730463147,0,1.540962756,1.540962756,9.616086912,2.259673787,0,9.951171657,11.588123,1.820334104,0,11.588123,10.08379124,0,12.8518441,0,0,0.730463147,0,1.820334104,0.730463147,1.540962756,2.259673787,2.259673787,0,1.540962756,14.08945103,1.540962756,0.730463147,8.51121971,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.820334104,0,1.194317638,0,16.37079713,14.35386351,13.63039317,0.730463147,0,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.35564159,2.750250297,5.859551209,23.16107776,0.730463147,1.540962756,0,2.259673787,1.820334104,14.05562803,14.10385151,0,1.540962756,1.820334104,1.820334104,0,1.540962756,2.259673787,0,2.259673787,0,11.5648054,11.5648054,1.194317638,0.730463147,11.95194031,10.78411651,0,13.40116783,0,0,0.730463147,0.730463147,1.540962756,0.730463147,1.540962756,2.440268378,1.540962756,0.730463147,2.055641538,14.08303261,1.540962756,0.730463147,9.163203154,2.055641538,2.055641538,0.730463147,0,0,9.888326632,0,0,0,1.194317638,0,3.011340243,0,16.3521088,14.71620334,13.40116783,0.982246704,9.888326632,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.35678762,2.750250297,6.221213633,20.74448276,0.730463147,1.540962756,0.730463147,2.055641538,2.055641538,14.08784748,14.10385151,0,1.540962756,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,10.74965101,2.259673787,0,9.018059075,11.83409982,1.820334104,0.730463147,12.46000926,10.70601833,0,13.71136416,0,0,0.730463147,0.730463147,1.194317638,0.730463147,1.540962756,2.440268378,2.259673787,0.730463147,1.194317638,14.08784748,1.540962756,0.730463147,9.776483168,2.055641538,2.055641538,1.194317638,0,0,0,0,6.899103929,0,1.820334104,0,1.820334104,0,16.36990915,15.04179584,14.65062065,0.982246704,6.899103929,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.35793332,2.750250297,6.244955798,19.08172001,0.730463147,0,0,2.440268378,2.259673787,14.0701619,14.10385151,8.780688592,1.194317638,1.194317638,1.820334104,1.820334104,1.540962756,0,10.4012429,2.259673787,0,10.25184672,12.18675088,0,0.730463147,12.45235672,10.51095939,0,13.62857289,0,0,1.194317638,0,1.820334104,0.730463147,1.540962756,2.440268378,2.259673787,0.730463147,1.194317638,14.12455283,1.540962756,1.194317638,10.01269809,2.055641538,2.055641538,1.194317638,0,0,0,0,0,0,1.820334104,0,1.820334104,0,16.36012861,15.13392998,14.47858674,1.194317638,0,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.35907867,3.011340243,5.968980585,20.71788496,0.730463147,0,0,2.440268378,2.259673787,14.07499372,14.16717839,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,10.89767363,10.89767363,0,0.730463147,12.00785239,10.95089861,0,13.51386586,0,0,0.730463147,0.730463147,1.540962756,0.730463147,1.194317638,2.602594469,2.259673787,1.194317638,1.194317638,14.12455283,1.540962756,1.540962756,10.64835104,2.055641538,2.055641538,1.194317638,0,0,0,0,6.732788372,0,0.730463147,0,2.440268378,0,16.39822861,14.54863453,13.51386586,0.982246704,6.732788372,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
